user_id,basket_id,date,item_id
688,42039471655,692,982799
688,42039471655,692,995408
688,42039471655,692,1004906
688,42039471655,692,1035143
688,42039471655,692,1068451
688,42039471655,692,1082185
688,42039471655,692,1083787
688,42039471655,692,1098844
688,42039471655,692,1101010
688,42039471655,692,1117240
688,42039471655,692,1126969
688,42039471655,692,5568197
688,42039471655,692,5569230
688,42039471655,692,9487682
688,42039471655,692,9707010
688,42039471655,692,10457110
688,42039471655,692,15596303
688,42039471655,692,15596617
688,42039471655,692,17902077
688,42039471655,692,17902233
688,42039471655,692,17974316
689,32744121812,387,840601
689,32744121812,387,1008673
689,32744121812,387,1070272
689,32744121812,387,1092026
689,32744121812,387,12262992
69,42289505211,711,832678
69,42289505211,711,860975
69,42289505211,711,960253
69,42289505211,711,1064574
69,42289505211,711,1112238
69,42289505211,711,15717358
690,42276651567,710,6533765
692,42276468600,710,6534178
693,42090635715,696,883404
693,42090635715,696,883932
693,42090635715,696,914190
693,42090635715,696,979707
693,42090635715,696,1022433
693,42090635715,696,1044188
693,42090635715,696,1088387
693,42090635715,696,1093113
693,42090635715,696,1100124
693,42090635715,696,1104349
693,42090635715,696,1110613
693,42090635715,696,5574377
693,42090635715,696,5575713
693,42090635715,696,5979156
693,42090635715,696,9831618
693,42090635715,696,9836195
693,42090635715,696,12487526
693,42090635715,696,13777524
693,42090635715,696,18120821
693,42090635715,696,18120904
697,42135670505,699,826272
697,42135670505,699,835004
697,42135670505,699,882109
697,42135670505,699,898201
697,42135670505,699,926318
697,42135670505,699,932041
697,42135670505,699,939093
697,42135670505,699,1029387
697,42135670505,699,1039081
697,42135670505,699,1082185
697,42135670505,699,1104778
697,42135670505,699,6533592
697,42135670505,699,10355538
697,42135670505,699,12696089
697,42135670505,699,13416108
697,42135670505,699,15715898
698,42263796745,709,920724
698,42263796745,709,9803601
70,42212095216,705,1039156
700,42211606238,705,843744
700,42211606238,705,892920
700,42211606238,705,899624
700,42211606238,705,900802
700,42211606238,705,903325
700,42211606238,705,909249
700,42211606238,705,930344
700,42211606238,705,939401
700,42211606238,705,948650
700,42211606238,705,950439
700,42211606238,705,952972
700,42211606238,705,981760
700,42211606238,705,985265
700,42211606238,705,1013321
700,42211606238,705,1029743
700,42211606238,705,1030819
700,42211606238,705,1037863
700,42211606238,705,1044068
700,42211606238,705,1053730
700,42211606238,705,1055646
700,42211606238,705,1062340
700,42211606238,705,1079228
700,42211606238,705,1095374
700,42211606238,705,1101010
700,42211606238,705,1126011
700,42211606238,705,5568197
700,42211606238,705,5569845
700,42211606238,705,5585510
700,42211606238,705,7467024
700,42211606238,705,15926844
700,42211606238,705,18005929
700,42211606238,705,18056452
700,42211606238,705,18056453
700,42211606238,705,18119016
701,42172462045,702,840890
701,42172462045,702,862911
701,42172462045,702,1029743
701,42172462045,702,1055134
701,42172462045,702,5566398
701,42172462045,702,9245251
701,42172462045,702,9487644
701,42172462045,702,10456573
701,42172462045,702,10457517
705,42049900554,693,860975
705,42049900554,693,912112
705,42049900554,693,932863
71,42289510558,711,868548
71,42289510558,711,926905
71,42289510558,711,994928
71,42289510558,711,1004906
71,42289510558,711,1016800
71,42289510558,711,1099510
710,42276385178,710,830887
710,42276385178,710,833723
710,42276385178,710,923149
710,42276385178,710,925626
710,42276385178,710,945779
710,42276385178,710,1002019
710,42276385178,710,1009200
710,42276385178,710,1079292
710,42276385178,710,1112766
710,42276385178,710,1127624
710,42276385178,710,6463658
710,42276385178,710,9653714
710,42276385178,710,10121981
710,42276385178,710,12386080
710,42276385178,710,12487566
710,42276385178,710,13841744
710,42276385178,710,13987135
710,42276385178,710,15596705
712,42276370305,710,832288
712,42276370305,710,834491
712,42276370305,710,843450
712,42276370305,710,862682
712,42276370305,710,867702
712,42276370305,710,871756
712,42276370305,710,935150
712,42276370305,710,938512
712,42276370305,710,951593
712,42276370305,710,12525270
712,42276370305,710,12987975
712,42276370305,710,15926886
712,42276370305,710,17973294
715,42289858738,711,878234
715,42289858738,711,903602
715,42289858738,711,984669
715,42289858738,711,986394
715,42289858738,711,1080414
715,42289858738,711,1128647
715,42289858738,711,6464086
715,42289858738,711,10341356
717,42030937313,691,1093403
717,42030937313,691,1138292
717,42030937313,691,1139915
719,42185271196,703,832285
719,42185271196,703,847207
719,42185271196,703,847720
719,42185271196,703,849843
719,42185271196,703,865026
719,42185271196,703,906995
719,42185271196,703,945998
719,42185271196,703,953476
719,42185271196,703,1016260
719,42185271196,703,1039589
719,42185271196,703,1080566
719,42185271196,703,1080706
719,42185271196,703,1082185
719,42185271196,703,1091922
719,42185271196,703,1102152
719,42185271196,703,1106523
719,42185271196,703,1127701
719,42185271196,703,1134058
719,42185271196,703,1138292
719,42185271196,703,5569845
719,42185271196,703,7166862
719,42185271196,703,7168056
719,42185271196,703,13381458
719,42185271196,703,15687009
719,42185271196,703,18022512
72,42062880811,694,1135476
72,42062880811,694,10285144
721,42172335889,702,1106445
721,42172335889,702,13213240
722,42211935351,705,850795
722,42211935351,705,856715
722,42211935351,705,878880
722,42211935351,705,882247
722,42211935351,705,915349
722,42211935351,705,961792
722,42211935351,705,1026118
722,42211935351,705,1040693
722,42211935351,705,1086103
722,42211935351,705,5584620
722,42211935351,705,5585639
722,42211935351,705,5586942
725,42289775986,711,893501
725,42289775986,711,960984
725,42289775986,711,994928
725,42289775986,711,1015296
725,42289775986,711,1053690
725,42289775986,711,1106523
726,42289917013,711,934519
726,42289917013,711,1048257
726,42289917013,711,1079977
731,42172406686,702,874794
731,42172406686,702,13154310
731,42172406686,702,13512906
731,42172406686,702,15596225
732,42263593699,709,825618
732,42263593699,709,831063
732,42263593699,709,844106
732,42263593699,709,893501
732,42263593699,709,913009
732,42263593699,709,914753
732,42263593699,709,929668
732,42263593699,709,985521
732,42263593699,709,987724
732,42263593699,709,8249371
732,42263593699,709,12171407
732,42263593699,709,12263788
732,42263593699,709,15595945
734,42097388711,697,1040892
737,41492900009,651,848605
737,41492900009,651,942459
737,41492900009,651,1029276
737,41492900009,651,1046245
737,41492900009,651,5980713
737,41492900009,651,5981072
737,41492900009,651,9552960
737,41492900009,651,9553282
737,41492900009,651,15572302
737,41492900009,651,15572679
737,41492900009,651,15572855
738,42289631014,711,1086641
738,42289631014,711,5569230
739,31268757565,289,951071
739,31268757565,289,5569583
739,31268757565,289,5995705
74,41560225628,656,878996
74,41560225628,656,901666
74,41560225628,656,911812
74,41560225628,656,926422
74,41560225628,656,960142
74,41560225628,656,1005186
74,41560225628,656,15972091
740,42289660664,711,845208
740,42289660664,711,936846
740,42289660664,711,961554
740,42289660664,711,990897
740,42289660664,711,1023720
740,42289660664,711,1024306
740,42289660664,711,1101010
740,42289660664,711,1104414
740,42289660664,711,1135476
740,42289660664,711,1137775
740,42289660664,711,5569845
740,42289660664,711,9483753
740,42289660664,711,9526884
740,42289660664,711,10457237
740,42289660664,711,17214320
741,42211741094,705,840361
741,42211741094,705,856119
741,42211741094,705,857849
741,42211741094,705,901666
741,42211741094,705,927400
741,42211741094,705,967254
741,42211741094,705,1032564
741,42211741094,705,1035536
741,42211741094,705,1055646
741,42211741094,705,1129315
741,42211741094,705,1137688
741,42211741094,705,6463482
741,42211741094,705,8203454
741,42211741094,705,8203686
742,42185681859,703,1088736
742,42185681859,703,1096635
742,42185681859,703,10281600
742,42185681859,703,17900896
743,42115272864,698,829001
743,42115272864,698,15596515
747,42263560091,709,834842
747,42263560091,709,933067
747,42263560091,709,981760
749,42211536904,705,13095122
749,42211536904,705,15924943
75,42262881898,709,480014
752,42263577207,709,856515
752,42263577207,709,871339
752,42263577207,709,12301784
753,42289507038,711,827332
753,42289507038,711,857554
753,42289507038,711,944588
753,42289507038,711,1069733
754,42135680290,699,820165
754,42135680290,699,941180
754,42135680290,699,1058997
754,42135680290,699,1082185
755,42263500055,709,6534178
756,41366758854,641,843898
756,41366758854,641,859121
756,41366758854,641,906839
756,41366758854,641,995242
756,41366758854,641,1065593
759,42211848608,705,851336
759,42211848608,705,854852
759,42211848608,705,919535
759,42211848608,705,1029968
759,42211848608,705,1049892
759,42211848608,705,1076056
759,42211848608,705,1102929
759,42211848608,705,9296827
759,42211848608,705,9487927
759,42211848608,705,13876343
760,40072995796,549,826249
760,40072995796,549,835618
760,40072995796,549,991592
760,40072995796,549,1047249
760,40072995796,549,1057260
760,40072995796,549,1070497
760,40072995796,549,1102829
760,40072995796,549,1132133
760,40072995796,549,1137808
760,40072995796,549,5978656
760,40072995796,549,9523076
760,40072995796,549,9526743
760,40072995796,549,9803819
760,40072995796,549,15596417
762,42289290398,711,15596321
763,40941262382,619,844179
763,40941262382,619,851508
763,40941262382,619,995785
763,40941262382,619,999858
763,40941262382,619,1043301
763,40941262382,619,1065556
763,40941262382,619,1110793
763,40941262382,619,1113675
767,41865551631,679,862349
767,41865551631,679,880150
767,41865551631,679,961792
767,41865551631,679,5591611
767,41865551631,679,12525082
767,41865551631,679,13008056
767,41865551631,679,13213108
767,41865551631,679,13213198
767,41865551631,679,13653499
767,41865551631,679,13671759
769,42211882489,705,826860
769,42211882489,705,836891
769,42211882489,705,852856
769,42211882489,705,878996
769,42211882489,705,882109
769,42211882489,705,909387
769,42211882489,705,926318
769,42211882489,705,938849
769,42211882489,705,949469
769,42211882489,705,954077
769,42211882489,705,962229
769,42211882489,705,973889
769,42211882489,705,998444
769,42211882489,705,1003661
769,42211882489,705,1011457
769,42211882489,705,1070272
769,42211882489,705,1075178
769,42211882489,705,1098910
769,42211882489,705,1106523
769,42211882489,705,1135476
769,42211882489,705,5569230
769,42211882489,705,5569845
769,42211882489,705,5588161
769,42211882489,705,6464094
769,42211882489,705,8019968
769,42211882489,705,12188045
769,42211882489,705,12263234
769,42211882489,705,13008459
769,42211882489,705,13513326
769,42211882489,705,15596705
769,42211882489,705,15926638
769,42211882489,705,15972490
769,42211882489,705,18253648
77,42276686401,710,833715
77,42276686401,710,835300
77,42276686401,710,841478
77,42276686401,710,850139
77,42276686401,710,850473
77,42276686401,710,850546
77,42276686401,710,872417
77,42276686401,710,883665
77,42276686401,710,883963
77,42276686401,710,888178
77,42276686401,710,899624
77,42276686401,710,901062
77,42276686401,710,903325
77,42276686401,710,911974
77,42276686401,710,915459
77,42276686401,710,931492
77,42276686401,710,935951
77,42276686401,710,940278
77,42276686401,710,955399
77,42276686401,710,955921
77,42276686401,710,965821
77,42276686401,710,968472
77,42276686401,710,985234
77,42276686401,710,987562
77,42276686401,710,995771
77,42276686401,710,995876
77,42276686401,710,996123
77,42276686401,710,1003188
77,42276686401,710,1005312
77,42276686401,710,1007360
77,42276686401,710,1021152
77,42276686401,710,1029479
77,42276686401,710,1033372
77,42276686401,710,1035652
77,42276686401,710,1053282
77,42276686401,710,1062453
77,42276686401,710,1068561
77,42276686401,710,1071218
77,42276686401,710,1076056
77,42276686401,710,1082185
77,42276686401,710,1082735
77,42276686401,710,1098066
77,42276686401,710,1103147
77,42276686401,710,1106523
77,42276686401,710,1106872
77,42276686401,710,1117473
77,42276686401,710,1126899
77,42276686401,710,1136353
77,42276686401,710,5568191
77,42276686401,710,5978648
77,42276686401,710,6979128
77,42276686401,710,7441102
77,42276686401,710,9297282
77,42276686401,710,9446692
77,42276686401,710,9523059
77,42276686401,710,10121610
77,42276686401,710,10457532
77,42276686401,710,12385339
77,42276686401,710,12731701
771,42289717178,711,840361
771,42289717178,711,945453
771,42289717178,711,965395
771,42289717178,711,983795
771,42289717178,711,993028
771,42289717178,711,998049
771,42289717178,711,1044404
771,42289717178,711,1075074
773,42185376853,703,859427
773,42185376853,703,881054
773,42185376853,703,909714
773,42185376853,703,910207
