user_id,basket_id,date,item_id
482,42276355055,710,1104649
482,42276355055,710,1122358
482,42276355055,710,1123022
482,42276355055,710,1125391
482,42276355055,710,1129610
482,42276355055,710,1133254
482,42276355055,710,5565187
482,42276355055,710,5570302
482,42276355055,710,6513713
482,42276355055,710,6534404
482,42276355055,710,6633273
482,42276355055,710,7168417
482,42276355055,710,8090509
482,42276355055,710,8090537
482,42276355055,710,10284975
482,42276355055,710,15452883
482,42276355055,710,15740900
482,42276355055,710,15741427
482,42276355055,710,17249480
482,42276355055,710,18104617
482,42276355055,710,18148186
483,42276180019,710,865456
483,42276180019,710,872461
483,42276180019,710,896369
483,42276180019,710,1000057
483,42276180019,710,1057306
483,42276180019,710,1076366
483,42276180019,710,1086252
483,42276180019,710,1100533
483,42276180019,710,5568197
483,42276180019,710,8090536
483,42276180019,710,12781991
483,42276180019,710,15831434
486,42066025216,694,27658
486,42066025216,694,93587
486,42066025216,694,93737
486,42066025216,694,97272
486,42066025216,694,97773
486,42066025216,694,99862
486,42066025216,694,100232
486,42066025216,694,101323
486,42066025216,694,101345
486,42066025216,694,101523
486,42066025216,694,102901
486,42066025216,694,103568
486,42066025216,694,105511
486,42066025216,694,105512
486,42066025216,694,105544
486,42066025216,694,111677
486,42066025216,694,120472
486,42066025216,694,13412187
486,42066025216,694,13956998
487,41730715023,669,906763
487,41730715023,669,921863
487,41730715023,669,7169034
487,41730715023,669,10285365
488,41627681155,661,8090440
490,42038900147,692,908064
490,42038900147,692,939546
490,42038900147,692,988791
490,42038900147,692,997988
490,42038900147,692,1039781
490,42038900147,692,1052294
490,42038900147,692,1082185
490,42038900147,692,1097239
490,42038900147,692,5568758
490,42038900147,692,5569471
490,42038900147,692,5569845
490,42038900147,692,6534035
490,42038900147,692,6534480
490,42038900147,692,10149640
490,42038900147,692,12130522
490,42038900147,692,12132648
490,42038900147,692,13115914
491,42263523373,709,852856
491,42263523373,709,971709
491,42263523373,709,1005186
491,42263523373,709,1022097
491,42263523373,709,1089757
491,42263523373,709,1103275
491,42263523373,709,9396849
491,42263523373,709,9527542
491,42263523373,709,13007354
491,42263523373,709,13777512
491,42263523373,709,16769948
491,42263523373,709,17901146
491,42263523373,709,17937077
491,42263523373,709,17968481
493,42250837540,708,931672
493,42250837540,708,1132814
493,42250837540,708,15926927
494,28106538458,94,945826
494,28106538458,94,989075
494,28106538458,94,1030093
494,28106538458,94,1053690
5,42186228583,703,1386668
500,33659653904,453,822407
500,33659653904,453,847521
500,33659653904,453,848471
500,33659653904,453,848878
500,33659653904,453,863632
500,33659653904,453,892008
500,33659653904,453,933904
500,33659653904,453,944172
500,33659653904,453,945456
500,33659653904,453,945652
500,33659653904,453,993390
500,33659653904,453,995089
500,33659653904,453,1007195
500,33659653904,453,1026586
500,33659653904,453,1028782
500,33659653904,453,1028816
500,33659653904,453,1066685
500,33659653904,453,1070169
500,33659653904,453,1071554
500,33659653904,453,1083071
500,33659653904,453,1101885
500,33659653904,453,1112941
500,33659653904,453,12524174
503,42276267784,710,842392
503,42276267784,710,857348
503,42276267784,710,895540
503,42276267784,710,929726
503,42276267784,710,962407
503,42276267784,710,975938
503,42276267784,710,984807
503,42276267784,710,1012556
503,42276267784,710,1047385
503,42276267784,710,1049478
503,42276267784,710,1051211
503,42276267784,710,1055504
503,42276267784,710,1070820
503,42276267784,710,1090831
503,42276267784,710,1124053
503,42276267784,710,1127716
503,42276267784,710,1134398
503,42276267784,710,5995538
503,42276267784,710,6424447
503,42276267784,710,12757377
503,42276267784,710,13007499
503,42276267784,710,13008227
503,42276267784,710,13213211
510,42237576272,707,833754
510,42237576272,707,842407
510,42237576272,707,844179
510,42237576272,707,859154
510,42237576272,707,905942
510,42237576272,707,951094
510,42237576272,707,1036501
510,42237576272,707,1045150
510,42237576272,707,1047179
510,42237576272,707,1082185
510,42237576272,707,1135476
510,42237576272,707,1139023
510,42237576272,707,5978648
510,42237576272,707,6391133
510,42237576272,707,13008412
510,42237576272,707,13115749
510,42237576272,707,13115937
510,42237576272,707,13876377
510,42237576272,707,16220948
510,42237576272,707,18056430
512,42229556505,706,830750
512,42229556505,706,831536
512,42229556505,706,838602
512,42229556505,706,840361
512,42229556505,706,859075
512,42229556505,706,865303
512,42229556505,706,873916
512,42229556505,706,886996
512,42229556505,706,929018
512,42229556505,706,934226
512,42229556505,706,954495
512,42229556505,706,1005186
512,42229556505,706,1023444
512,42229556505,706,1075793
512,42229556505,706,1079223
512,42229556505,706,1093721
512,42229556505,706,9523059
512,42229556505,706,13877256
515,42276166187,710,938849
515,42276166187,710,954077
518,42229351866,706,850652
518,42229351866,706,960744
518,42229351866,706,962568
518,42229351866,706,973374
518,42229351866,706,982706
518,42229351866,706,995785
518,42229351866,706,1069733
518,42229351866,706,12582147
52,42289520506,711,6544236
520,42289345853,711,855031
520,42289345853,711,871611
520,42289345853,711,883404
522,34292109313,491,991951
522,34292109313,491,1055425
522,34292109313,491,12349795
523,42276270820,710,961480
523,42276270820,710,6391038
524,42063107094,694,963727
524,42063107094,694,13876741
524,42063107094,694,15596545
527,42250486117,708,901062
527,42250486117,708,945662
527,42250486117,708,1051211
527,42250486117,708,5979703
529,42049740081,693,833025
529,42049740081,693,838186
529,42049740081,693,844179
529,42049740081,693,845307
529,42049740081,693,855310
529,42049740081,693,913806
529,42049740081,693,919534
529,42049740081,693,928036
529,42049740081,693,936706
529,42049740081,693,937292
529,42049740081,693,994928
529,42049740081,693,1005184
529,42049740081,693,1070820
529,42049740081,693,5564526
529,42049740081,693,6961668
529,42049740081,693,6979579
529,42049740081,693,10342009
531,42289821346,711,855229
531,42289821346,711,855468
531,42289821346,711,880888
531,42289821346,711,957839
531,42289821346,711,964262
531,42289821346,711,1016709
531,42289821346,711,1044078
531,42289821346,711,12456256
531,42289821346,711,13189513
531,42289821346,711,13213246
532,41452943981,649,827024
532,41452943981,649,844697
532,41452943981,649,7169089
534,42263290317,709,917031
534,42263290317,709,928118
534,42263290317,709,1105358
534,42263290317,709,18147612
535,41238461616,632,918771
535,41238461616,632,935798
535,41238461616,632,970747
535,41238461616,632,979707
535,41238461616,632,982960
535,41238461616,632,1004906
535,41238461616,632,1025326
535,41238461616,632,1033651
535,41238461616,632,1069047
535,41238461616,632,1118533
535,41238461616,632,15717074
54,34573737915,495,830374
54,34573737915,495,860439
54,34573737915,495,874530
54,34573737915,495,955774
54,34573737915,495,956813
54,34573737915,495,957951
54,34573737915,495,982009
54,34573737915,495,1022053
54,34573737915,495,1032512
54,34573737915,495,1089766
54,34573737915,495,1110572
54,34573737915,495,9337581
54,34573737915,495,13213470
540,42250646707,707,848988
540,42250646707,707,855718
540,42250646707,707,958741
540,42250646707,707,961803
540,42250646707,707,1000237
540,42250646707,707,1016302
540,42250646707,707,5577022
540,42250646707,707,6034857
540,42250646707,707,7408211
540,42250646707,707,9420286
540,42250646707,707,9652066
540,42250646707,707,12781725
540,42250646707,707,15625746
540,42250646707,707,15830451
541,42030917958,691,840361
541,42030917958,691,882308
541,42030917958,691,916381
541,42030917958,691,1053690
541,42030917958,691,1122358
541,42030917958,691,15717057
543,42289682149,711,820486
543,42289682149,711,879734
543,42289682149,711,909868
543,42289682149,711,911915
543,42289682149,711,923149
543,42289682149,711,947654
543,42289682149,711,989409
543,42289682149,711,996955
543,42289682149,711,1075315
543,42289682149,711,1075536
543,42289682149,711,1094381
543,42289682149,711,1096794
543,42289682149,711,1116460
543,42289682149,711,9337808
543,42289682149,711,10456643
543,42289682149,711,13189824
543,42289682149,711,13190679
543,42289682149,711,16809593
544,41931206313,684,878996
544,41931206313,684,947201
544,41931206313,684,965165
544,41931206313,684,972999
544,41931206313,684,1013149
544,41931206313,684,1050699
544,41931206313,684,1076157
544,41931206313,684,1121369
544,41931206313,684,9445916
544,41931206313,684,12518330
547,42211561054,705,831628
547,42211561054,705,885290
547,42211561054,705,954966
547,42211561054,705,962615
547,42211561054,705,1033403
548,41931412560,684,824073
548,41931412560,684,838637
548,41931412560,684,851865
548,41931412560,684,857503
548,41931412560,684,885406
548,41931412560,684,887342
548,41931412560,684,887984
548,41931412560,684,898349
548,41931412560,684,904521
548,41931412560,684,939578
548,41931412560,684,956200
548,41931412560,684,981760
548,41931412560,684,987724
548,41931412560,684,990984
548,41931412560,684,1001333
548,41931412560,684,1002178
548,41931412560,684,1007195
548,41931412560,684,1007316
548,41931412560,684,1008787
548,41931412560,684,1012913
548,41931412560,684,1014206
548,41931412560,684,1041766
548,41931412560,684,1068832
548,41931412560,684,1082185
548,41931412560,684,1095488
548,41931412560,684,1130763
548,41931412560,684,1135886
548,41931412560,684,1139023
548,41931412560,684,6602335
548,41931412560,684,7144377
548,41931412560,684,7167836
548,41931412560,684,10456404
548,41931412560,684,13671765
549,42276462279,710,932888
549,42276462279,710,16770135
555,40715131900,601,900427
555,40715131900,601,1084686
555,40715131900,601,1110263
555,40715131900,601,1137169
555,40715131900,601,6514288
555,40715131900,601,10254175
557,41917916819,683,881443
557,41917916819,683,9526709
557,41917916819,683,9526986
558,42198620433,704,840361
558,42198620433,704,16809471
558,42198620433,704,18147612
559,34258697010,489,842522
560,42289602643,711,6534178
561,42159120556,701,854812
561,42159120556,701,1052313
561,42159120556,701,1110572
564,42263486434,709,933060
564,42263486434,709,986912
567,42289563223,711,1099773
567,42289563223,711,6961481
567,42289563223,711,8090509
568,42289476665,710,985119
568,42289476665,710,999971
568,42289476665,710,1025611
568,42289476665,710,1043590
568,42289476665,710,1104649
568,42289476665,710,1106523
568,42289476665,710,1120741
568,42289476665,710,5564713
568,42289476665,710,5568197
569,42276282499,710,853287
569,42276282499,710,882305
569,42276282499,710,910817
569,42276282499,710,1042561
569,42276282499,710,1061208
569,42276282499,710,1066882
569,42276282499,710,1069714
569,42276282499,710,6391381
569,42276282499,710,10356076
569,42276282499,710,13986495
569,42276282499,710,14025592
569,42276282499,710,17903204
57,42263727291,709,987724
57,42263727291,709,1048563
57,42263727291,709,9297062
57,42263727291,709,9419403
57,42263727291,709,15506577
571,40765125774,605,819518
571,40765125774,605,836645
571,40765125774,605,853529
571,40765125774,605,861380
571,40765125774,605,873754
571,40765125774,605,879057
571,40765125774,605,881883
571,40765125774,605,896696
571,40765125774,605,899624
571,40765125774,605,952789
571,40765125774,605,954351
571,40765125774,605,971660
571,40765125774,605,1006062
571,40765125774,605,1010870
571,40765125774,605,1059969
571,40765125774,605,1094619
571,40765125774,605,1103712
571,40765125774,605,1112598
571,40765125774,605,1122889
571,40765125774,605,1135868
571,40765125774,605,5592694
571,40765125774,605,6533878
571,40765125774,605,13115915
571,40765125774,605,13213075
571,40765125774,605,13986663
571,40765125774,605,15596674
571,40765125774,605,16059046
571,40765125774,605,16223114
573,42090382362,696,991747
573,42090382362,696,1029743
573,42090382362,696,8090521
573,42090382362,696,8090537
575,42289315503,711,855718
575,42289315503,711,927191
575,42289315503,711,1011920
575,42289315503,711,1100410
575,42289315503,711,1126310
577,42237883469,707,823641
577,42237883469,707,823687
577,42237883469,707,831712
577,42237883469,707,832976
577,42237883469,707,835675
577,42237883469,707,841266
577,42237883469,707,853622
577,42237883469,707,866211
577,42237883469,707,868548
577,42237883469,707,885697
577,42237883469,707,890407
577,42237883469,707,905072
577,42237883469,707,905809
577,42237883469,707,913794
577,42237883469,707,918846
577,42237883469,707,925364
577,42237883469,707,927265
577,42237883469,707,951590
577,42237883469,707,954146
577,42237883469,707,964262
577,42237883469,707,964835
577,42237883469,707,976214
577,42237883469,707,979707
